,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
123402,181756,Neighbour 's Frozen Yogurt,1,0,Khon Kaen,,w6cjg8n,0,3.533834586,,24.0,9,0,2667,5,0,6,Ice Cream,1.0,,3.0,0.0,,,,,2.0,2.0,,,,
123407,181764,ล้านไหน Food and Drink,1,0,Khon Kaen,40000,w6cjkjt,0,0.0,,,0,0,289,0,0,0,Thai,2.0,,1.0,,1.0,1.0,,,,2.0,,,,
123490,181863,ปลาเผากินแล้วรวย,1,0,Khon Kaen,40000,w6cjkxf,0,0.0,,,0,0,118,0,0,0,Thai,,,,,,,,,,,,,,
123562,181948,น้อย ไก่ย่างส้มตำ,1,0,Khon Kaen,40000,w6cjkmj,0,3.189189189,,7.0,4,1,5926,1,0,1,North East,2.0,,1.0,0.0,,,1.0,,,,,,,
123725,182153,แจ๋วก๋วยเตี๋ยวหมูรสเลิศ,1,0,Khon Kaen,40150,w6bvf1t,0,0.0,,,0,0,208,0,0,0,Noodles,,,,,,,,,,,,,,
123731,182162,บะหมี่กวงตัง,1,0,Khon Kaen,40110,w6c53eh,0,4.728643216,,157.0,21,1,13069,13,0,6,Noodles,1.0,,3.0,0.0,1.0,,,,,,,,,
123771,182217,อี๊ดนมสด,1,0,Khon Kaen,40000,w6cjeuu,0,0.0,,,0,0,140,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
123783,182233,โรตี 99,1,0,Khon Kaen,40000,w6cj7v6,0,4.461538462,,23.0,3,1,3494,1,0,0,Muslim,1.0,,0.0,,1.0,1.0,,,,1.0,,,,
123803,182255,8 โจ๊กขอนแก่น,1,0,Khon Kaen,40000,w6cjkj7,0,0.0,,,0,0,223,0,0,0,Chinese,,,,,,,,,,,,,,
123863,182328,ทับทิมกรอบชาววัง,1,0,Khon Kaen,40000,w6cjkn1,0,4.0,,,1,0,386,0,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,
123905,182371,ร้านอาหารกกขาม,1,0,Khon Kaen,30120,w6bcqwf,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
123932,182399,เจ๊มุกสูตรเทวดามข. สาขา 2,1,0,Khon Kaen,40000,w6cj8f9,0,0.0,,,0,0,256,0,0,0,Thai,,,,,,,,,,,,,,
123947,182416,ก๋วยเตี๋ยวเรืออยุธยา(ใบบุญ)ตลาดบ้านกอก,1,0,Khon Kaen,40000,w6cj7mm,0,0.0,,,0,0,283,0,0,0,Noodles,,,,,,,,,,,,,,
123958,182428,Wine Blah Bar,1,0,Khon Kaen,40000,w6cj7yq,0,5.0,,24.0,1,1,7636,2,0,1,Wine Bar,3.0,,3.0,1.0,1.0,0.0,1.0,,,,,,,
123966,182445,เดอะฮ็อดคาราโอเกะ,1,0,Khon Kaen,40170,w6cr12z,0,0.0,,,0,0,481,0,0,0,Karaoke,,,,,,,,,,,,,,
123985,182468,ร้านอาหารตั้งหลัก,1,0,Khon Kaen,40140,w6cp5r5,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
123992,182477,Fin Cafe',1,0,Khon Kaen,,w6cjkqq,1,0.0,,1.0,0,0,369,0,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,,,,1.0,2.0,0.0,0.0,0.0,0.0
124071,182585,ขุนแก้ว 2004,1,0,Khon Kaen,40120,w6bcztt,0,0.0,,,0,0,142,0,0,0,Other,,,,,,,,,,,,,,
124085,182605,ก๋วยเตี๋ยวเนื้อโคขุนถนนมิตรภาพ,1,0,Khon Kaen,40000,w6cj7y0,0,0.0,,,0,0,169,1,0,0,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
124112,182641,แสงจันทร์,1,0,Khon Kaen,40000,w6cj7y0,0,0.0,,5.0,0,0,1199,1,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,3.0,1.0,1.0,,1.0,,,5.0,1.0,,,
124188,182730,Farm Sook Cafe,1,0,Khon Kaen,,w6cjete,0,3.793478261,,5.0,6,0,2300,2,0,16,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,,,,,
124225,182779,ไซเรนโต้,1,0,Khon Kaen,40000,w6cjs04,0,5.0,,1.0,1,0,218,0,0,0,Other,,,,,,,,,,,,,,
124253,182815,ขนมเบื้องชาววัง,1,0,Khon Kaen,40000,w6cjev6,0,4.0,,8.0,1,1,711,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
124263,182828,กระเพราไข่ระเบิดริมกำแพงถนนกังสดาล,1,0,Khon Kaen,,w6cjev3,0,3.3513513510000004,,8.0,2,0,810,1,0,0,Fastfood,1.0,,0.0,0.0,1.0,,,,0.0,2.0,,,,
124278,182851,เจลาเต้,1,1,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,129,0,0,0,Café/Coffee Shop,,,,,1.0,,,,,,,,,
124299,182881,แม่เสงี่ยมผัดไท,1,0,Khon Kaen,40120,w6bcywr,0,0.0,,,0,0,520,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
124318,182901,Pirate Cafe' By Marina water Park,1,0,Khon Kaen,40000,w6cjkzu,0,0.0,,,0,0,258,1,0,4,Thai,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
124376,182976,ร้านปิ๋มอาหารตามสั่ง,1,0,Khon Kaen,40120,w6bfv2d,0,0.0,,,0,0,191,0,0,0,Thai,,,,,,,,,,,,,,
124512,183170,นุก-เนย อาหารตามสั่ง,1,0,Khon Kaen,40000,w6cj7yr,0,3.0,,1.0,1,0,287,2,0,1,Quick Meal,1.0,,,,1.0,1.0,,,,,,,,
124852,183613,@Khonkaen,1,1,Khon Kaen,,w6cjdcg,0,4.0,,19.0,1,0,6832,4,0,2,Bars,2.0,,3.0,1.0,1.0,,,,1.0,4.0,1.0,,,
124860,183622,ครัวพี่จี๊ด,1,0,Khon Kaen,40000,w6cjeue,0,0.0,,,0,0,121,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
124974,183767,ต้นหอม,1,0,Khon Kaen,40130,w6cjg8s,0,3.0,,,1,0,202,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
124996,183796,ยายดี,1,0,Khon Kaen,40000,w6cjkqg,0,0.0,,,0,0,270,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
125089,183908,Job Cake,1,0,Khon Kaen,40000,w6cjev4,0,3.0,,3.0,1,0,1234,2,0,0,Bakery/Cake,1.0,,1.0,,1.0,,,,1.0,1.0,,,,
125109,183931,MK Restaurants,1,0,Khon Kaen,40000,w6cj7wn,0,0.0,508.0,2.0,0,20,559,2,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
125130,183955,Crepes A Day Khonkaen,1,0,Khon Kaen,,w6cjg8h,0,0.0,,,0,0,63,0,0,0,Bakery/Cake,1.0,,3.0,,,,,,,1.0,,,,
125353,184241,เสริมสวยตุ๊กตา คิ้ว3มิติ&โมเดิร์นแฮร์ ,2,0,Khon Kaen,,w6cjs1g,0,5.0,,,1,0,209,0,0,0,Perm,,,3.0,1.0,,,,,1.0,11.0,,,,
125391,184291,หม่ำยายกุ้ง,1,0,Khon Kaen,40120,w6bcyuu,0,2.545454545,,1.0,3,0,1894,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
125433,184347,ครัวคุณอ้อย,1,0,Khon Kaen,40000,w6cj7rf,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
125461,184383,ร้านอาหารสุไบด๊ะห์,1,0,Khon Kaen,40000,w6cjecz,0,4.0,,,2,1,396,1,0,0,Thai,1.0,,,,,,,,,,,,,
125467,184390,อ้วนสมบูรณ์โภชนา,1,0,Khon Kaen,,w6cjkh6,0,3.542857143,,6.0,4,0,4092,3,0,18,Chinese,2.0,,3.0,1.0,,,,,,,,,,
125469,184392,ลูกชิ้นปลาระเบิดซูโม่,1,0,Khon Kaen,,w6cj7e9,0,0.0,,1.0,0,0,286,0,0,1,Street Food/Food Stands,1.0,,3.0,,,,,,,,,,,
125599,184562,ข้าวฟ่างมันไก่ตอน,1,0,Khon Kaen,,w6cjg8w,0,4.0,,2.0,1,0,284,3,0,0,Quick Meal,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,
125635,184607,ขนมคุณภัทรา,1,0,Khon Kaen,,w6cjeut,0,4.0,,,1,0,67,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
125641,184617,ต้องเบิ้ล,1,0,Khon Kaen,,w6cjeuu,0,3.0,,1.0,2,0,374,0,0,7,Steak House/Barbeque,1.0,,1.0,,,,,,2.0,3.0,,,,
125711,184704,The Loft society,1,0,Khon Kaen,40000,w6cj7yv,0,0.0,,,0,0,524,0,0,0,Bars,2.0,,3.0,,1.0,,,,,2.0,1.0,,,
125822,184845,น้ำเต้าหู้ญี่ปุ่น,1,0,Khon Kaen,40000,w6cjev7,0,2.126984127,,6.0,3,1,857,1,0,0,Healthy Food,1.0,,1.0,0.0,0.0,,,,,,,,,
125839,184869,เฟื่องฟ้าฟู้ดเฮ้าส์,1,0,Khon Kaen,40000,w6cjs0k,0,0.0,,,0,0,124,0,0,0,Thai,,,,,1.0,,,,,,,,,
125936,185011,InWhite café,1,0,Khon Kaen,40000,w6cjeu1,0,4.0,,29.0,4,0,2385,1,0,0,Cafe,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,
125944,185021,ส้มตำไก่ย่าง น้ำพอง,1,0,Khon Kaen,83130,w6cp5me,0,3.0,,1.0,1,0,815,0,0,0,North East,1.0,,,,,,,,,,,,,
125948,185026,ผัดไทนายหนุ่ย,1,0,Khon Kaen,,w6bw56e,0,3.0,,,1,0,374,1,0,1,Quick Meal,1.0,,1.0,0.0,0.0,,0.0,,,,,,,
125960,185043,แซบนัวครัวอีสาน,1,0,Khon Kaen,40000,w6cjsjb,0,3.888888889,,78.0,23,3,15504,8,0,2,North East,2.0,,3.0,1.0,1.0,,,,,2.0,,,,
125982,185067,ประสิทธิ์ไก่ย่าง แยกทางไปภูเวียง อ.หนองเรือ,1,0,Khon Kaen,40210,w6bvf39,0,4.0,,10.0,4,0,2692,0,0,0,North East,2.0,,1.0,0.0,0.0,,,,,,,,,
125993,185079,ครัวนายแป๊ะ,1,1,Khon Kaen,40000,w6cjeug,0,3.0,,,1,0,231,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
126013,185111,สวนอาหารลุงเหลิม,1,0,Khon Kaen,40130,w6cjebc,0,4.1315789469999995,,11.0,9,3,1880,9,0,0,Thai,2.0,,,,,,,,,,,,,
126076,185206,น้องเนยเบเกอรี่,1,0,Khon Kaen,40000,w6cjg8j,0,4.0,,3.0,2,0,793,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
126083,185217,นมสต,1,0,Khon Kaen,,w6cjg9h,0,3.4318181819999998,,6.0,3,0,768,1,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
126274,185474,สบายจัย,1,0,Khon Kaen,40000,w6cj5x2,0,3.133333333,,,2,0,484,0,0,0,Breakfast/Brunch,1.0,,1.0,,1.0,1.0,1.0,,,2.0,,,,
126305,185514,Tasty Chocolat,1,0,Khon Kaen,40000,w6cjeut,0,4.0,,3.0,1,0,469,1,0,0,Dessert,3.0,,,,,,,,,,,,,
126346,185566,อินภาวา,3,0,Khon Kaen,40110,w6c53eh,0,0.0,,,0,0,92,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
126348,185568,น้ำผลไม้สกัดปลอดสาร,1,0,Khon Kaen,40000,w6cjs0u,0,4.0,,,1,0,1239,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
126384,185616,ครัวข้าวหอม,1,0,Khon Kaen,40000,w6cjs4n,0,3.93877551,,5.0,4,0,1301,2,0,0,Thai,1.0,,3.0,0.0,,,,,,,,,,
126461,185720,กาแฟดอยช้าง,1,0,Khon Kaen,40000,w6cj7yq,0,4.023255814,102.0,1.0,3,6,685,4,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
126544,185825,สวนอาหาร พ.เพื่อน ขอนแก่น,1,0,Khon Kaen,40000,w6cjd80,0,4.03125,,5.0,2,3,5028,3,0,4,Karaoke,2.0,,3.0,1.0,1.0,,1.0,,1.0,5.0,1.0,,,
126869,186265,เลิฟอีส,1,0,Khon Kaen,40000,w6cjeuu,0,0.0,,,0,0,220,0,0,0,Fusion Food,,,,,,,,,,,,,,
126908,186318,บ้านสวนชมดาวรีสอร์ท,3,0,Khon Kaen,40000,w6cjv6m,0,0.0,,,0,0,50,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
126985,186414,Khonkaen Burger Bar,1,0,Khon Kaen,40000,w6cjeut,0,4.0,,2.0,0,0,615,0,0,0,Fastfood,2.0,,1.0,0.0,1.0,,,,,2.0,0.0,0.0,0.0,0.0
127064,186518,เจริญธานีขอนแก่น,3,0,Khon Kaen,40000,w6cjknb,0,0.0,,,0,0,57,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
127076,186533,บ้านสเต็กบุฟเฟต์,1,0,Khon Kaen,40000,w6cjkhb,0,4.5,,9.0,1,0,1791,1,0,4,Steak House/Barbeque,2.0,,3.0,0.0,,,1.0,,1.0,4.0,,,,
127119,186583,Jimphony Music&resto,1,0,Khon Kaen,,w6cj7sh,0,3.967741935,,14.0,4,1,2978,1,0,0,Bars,2.0,,3.0,1.0,1.0,0.0,1.0,,1.0,3.0,1.0,,,
127182,186666,Coffee World,1,0,Khon Kaen,,w6cjkpn,0,4.6491228069999995,,10.0,3,0,2254,2,0,3,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
127289,186804,วาสนาเบเกอรี่,1,0,Khon Kaen,40150,w6bvv3m,0,4.0,,,1,0,516,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
127298,186815,ครัวคุณนิวส์,1,0,Khon Kaen,,w6cj7xy,0,3.5,,1.0,2,3,822,0,0,0,Bars,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
127313,186835,โรงแรมออเร้นจ์อินน์,1,0,Khon Kaen,40110,w6c53w3,0,0.0,,,0,0,179,0,0,0,Other,,,,,,,,,,,,1.0,,
127333,186859,แหนมปริญญา,1,0,Khon Kaen,40000,w6cjkpu,0,0.0,,,0,0,169,0,0,0,Other,,,,,,,,,,,,,,
127353,186891,ร้านกาแฟสบายรมณ์แอนด์สเต็ก,1,0,Khon Kaen,40000,w6cje3k,0,4.0,,1.0,1,0,540,1,0,1,Juice/Coffee/Tea/Soft drinks,2.0,,,,,,,,,,,,,
127442,187004,TAKOZA,1,0,Khon Kaen,40000,w6cj7sy,0,5.0,,5.0,1,1,1226,0,0,0,Street Food/Food Stands,1.0,,3.0,0.0,0.0,0.0,0.0,,,,,,,
127527,187116,Chingcha Coffee,1,0,Khon Kaen,40000,w6cjs4x,0,3.9437229439999997,,112.0,23,1,14729,15,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
127643,187265,ข้าวมันไก่,1,0,Khon Kaen,,w6cjg8j,0,0.0,,,0,0,95,1,0,0,Noodles,1.0,,,,,,,,,,,,,
127675,187307, Wok & Grill (AVANI Khonkaen Hotel&Convention Centre),1,0,Khon Kaen,40000,w6cjs26,0,2.857142857,,7.0,4,3,5185,5,0,2,Hotel Buffet,3.0,,3.0,1.0,1.0,,1.0,,1.0,5.0,,1.0,,
127712,187384,ระเบียงแจ่วฮ้อน,1,0,Khon Kaen,40000,w6cje21,0,4.0,,,1,0,227,1,0,0,Other,,,,,,,,,,,,,,
127713,187385,คอฟฟี่โกลด์,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,122,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
127730,187406,ตากลม,1,0,Khon Kaen,40000,w6cjknt,0,0.0,,,0,0,209,0,0,0,Thai,,,,,,,,,,,,,,
127762,187450,ก๋วยเตี๋ยวเนื้อดงมูลเหล็ก,1,0,Khon Kaen,40000,w6cj7cr,0,0.0,,,0,0,153,0,0,0,Noodles,,,,,,,,,,,,,,
127786,187477,ประไพร สนามบินขอนแก่น,1,0,Khon Kaen,40000,w6cjduw,0,3.823389021,,82.0,30,0,15893,34,0,11,North East,2.0,,3.0,1.0,1.0,,1.0,,,2.0,,,,
128046,187827,ครกใหญ่-ไก่ย่าง,1,0,Khon Kaen,,w6bw7wh,0,4.0,,2.0,4,1,758,0,0,0,North East,1.0,,3.0,0.0,1.0,,,,,,,,,
128159,187993,ไก่ย่างแม่วรรณี,1,0,Khon Kaen,40000,w6cjkj7,0,0.0,,,0,0,82,0,0,0,Other,,,,,,,,,,,,,,
128168,188006,ซุ้มไม้กาแฟสด,1,0,Khon Kaen,40000,w6cjegz,0,0.0,,,0,0,120,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
128245,188117,ไอสไตล์ฟู้ดแอนด์ดริ้งส์,1,0,Khon Kaen,40000,w6cjknw,0,0.0,,,0,0,121,0,0,0,Bars,,,,,,,,,,,,,,
128332,188227,Chiba Shabu,1,0,Khon Kaen,40000,w6cjg9h,0,3.0843373489999997,,15.0,6,1,3934,8,0,4,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,,,,1.0,2.0,,,,
128336,188232,โรตีปากทาง,1,0,Khon Kaen,,w6cj7sj,0,5.0,,4.0,1,0,432,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
128340,188238,โชกุนแซ่บซี๊ด,1,0,Khon Kaen,,w6cr1sn,0,0.0,,1.0,0,2,884,2,0,2,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
128362,188262,ตุลย์เสวย,1,0,Khon Kaen,,w6cj7z0,1,4.029411765,,16.0,6,2,543,2,0,3,Noodles,1.0,,1.0,,,,,,,,,,,
128390,188298,ประชาสโมสร,1,0,Khon Kaen,40000,w6cjknr,0,3.82278481,,94.0,27,8,19855,10,0,7,Cafe,2.0,,3.0,1.0,1.0,1.0,,,1.0,2.0,,,,
128448,188389,นิติพลคลินิก,2,0,Khon Kaen,40000,w6cjkn4,0,0.0,82.0,1.0,0,0,690,0,0,0,Slimming,,,0.0,1.0,,,,,,,,,,
128614,188605,ยายเตี้ย,1,0,Khon Kaen,,w6cjkp1,0,0.0,,1.0,0,0,70,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
128679,188682,ไทเฮาหมูกระทะ,1,0,Khon Kaen,40160,w6bge5m,0,0.0,,,0,0,353,0,0,0,Moo Kata,,,,,,,,,,,,,,
128736,188765,SHABU HANA,1,1,Khon Kaen,40000,w6cj7xr,0,4.266666667,,52.0,4,0,8423,0,0,4,Sukiyaki/Shabu,4.0,,,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
128771,188823,KFC,1,0,Khon Kaen,40000,w6cj79s,0,3.666666667,629.0,2.0,2,5,4988,1,0,1,Fastfood,3.0,,,0.0,1.0,1.0,,,,,,,,1.0
128796,188852,Gustoso Patisserie,1,0,Khon Kaen,,w6cj7ze,0,3.5,,4.0,2,0,984,3,0,0,Dessert,1.0,,3.0,0.0,1.0,1.0,,,,1.0,,,,
128899,188980,แฝดอาหารตามสั่ง,1,0,Khon Kaen,40000,w6cjkx1,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
128909,188996,ตาลเดี่ยวคาราโอเกะ,1,0,Khon Kaen,40000,w6bvrdz,0,0.0,,,0,0,324,0,0,0,Karaoke,,,,,,,,,,,,,,
128919,189020,บ้านขนมคุณภัทรา The Sweet Gallery,1,0,Khon Kaen,40110,w6c53kj,0,4.051094891,,74.0,30,4,19818,16,0,6,Café/Coffee Shop,2.0,,3.0,1.0,0.0,1.0,1.0,,1.0,,,,,
129063,189211,เรือนนางขนมไทย,1,0,Khon Kaen,40000,w6cjk59,0,3.0,,2.0,1,0,1961,0,0,0,Thai,,,,,,,,,,,,,,
129077,189229,เรดแมงโก้,1,0,Khon Kaen,40000,w6cj7z7,0,3.1,2.0,1.0,4,0,1814,2,0,0,Dessert,2.0,,3.0,1.0,1.0,1.0,0.0,,0.0,2.0,,,,
129101,189258,ขนมจีนกู่ทอง (ริมบึงดอกบัว),1,0,Khon Kaen,40000,w6cjwfh,0,2.6344086019999997,,3.0,10,2,1508,8,0,12,North East,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
129246,189438,Shinzen,1,0,Khon Kaen,40000,w6cj7z6,0,2.615384615,,4.0,2,0,1217,1,0,0,Japanese,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
129292,189499,ตรีทิพย์แอนด์สปา,2,0,Khon Kaen,40000,w6cje4k,0,0.0,,,0,0,140,0,0,0,Spa & Massage,,,,,,,,,,,,,,
129296,189506,เจียว เว้ย เฮ้ย,1,0,Khon Kaen,40000,w6cj7sv,0,3.0,,,2,0,261,4,0,1,Thai,1.0,,,,,,,,,,,,,
129344,189580,แอ๊ดเนื้อย่างเกาหลี,1,0,Khon Kaen,40280,w6cputn,0,0.0,,,0,0,273,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
129403,189658,inch & ounce,1,0,Khon Kaen,40000,w6cjefx,0,3.9629629630000003,,35.0,9,0,4455,2,0,2,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
129424,189682,อาหารปักษ์ใต้น้องมิว,1,0,Khon Kaen,40000,w6cjkh0,0,4.25,,17.0,3,1,4553,3,0,0,Muslim,1.0,,1.0,,,,,,,,,,,
129784,190158,ชัยมหาเบเกอรี่แอนด์คอฟฟี่,1,0,Khon Kaen,40000,w6cjkp0,0,0.0,,,0,0,175,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
129799,190185,เพิงหมาแหงน Chill Space,1,0,Khon Kaen,40000,w6cjkjy,0,0.0,,,0,0,314,0,0,0,Thai,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
129861,190273,Steak Bangkok,1,0,Khon Kaen,,w6cjkjg,0,3.6808510639999996,,6.0,4,0,1063,1,0,1,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
129921,190345,ทรูคลับสตูดิโอ,1,0,Khon Kaen,40140,w6cpus7,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
129958,190391,จันทราสปาแอนด์บิวตี้,2,0,Khon Kaen,40130,w6cjeut,0,0.0,,,0,0,524,0,0,0,Spa & Massage,,,,,,,,,,,,,,
129991,190431,มาเธอร์แอนท์,1,0,Khon Kaen,40000,w6cjkh8,0,0.0,,,0,0,122,0,0,0,Thai,,,,,1.0,,,,,,,,,
130137,190629,Doi Chang Premium By Coffee Gear ขอนแก่น,1,0,Khon Kaen,40000,w6cje9x,0,5.0,,1.0,0,0,138,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
130179,190677,69 Sixty Night Bar,1,0,Khon Kaen,40000,w6cj7z1,0,0.0,,1.0,0,0,1441,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,3.0,1.0,1.0,,1.0,,1.0,4.0,,,,
130431,191016,ร้านมานะ,1,0,Khon Kaen,40000,w6cje0m,0,0.0,,,0,0,253,0,0,0,Thai,,,0.0,,,,,,,,,,,
130440,191031,ป.เจริญ Bar B Q,1,0,Khon Kaen,40130,w6cjeu1,0,3.931034483,,18.0,2,1,7352,1,0,0,Barbeque/Grill,2.0,,3.0,,,,,,1.0,4.0,,,,
130520,191143,วารินปลาน้ำโขง,1,0,Khon Kaen,36110,w6bw4wp,0,0.0,,,0,0,129,0,0,0,Thai,,,,,,,,,,,,,,
130580,191219,ตำแซ่บ...ตำนัว,1,0,Khon Kaen,40000,w6cjeut,0,3.773333333,,21.0,5,1,2811,5,0,0,North East,1.0,,1.0,,1.0,,,,,2.0,,,,
130639,191301,ก๋วยเตี๋ยวเป่าปาก,1,0,Khon Kaen,36110,w6bw4tz,0,0.0,,,0,0,265,0,0,0,Noodles,,,,,,,,,,,,,,
130646,191310,บ้านเบียร์,1,0,Khon Kaen,40000,w6cjkp8,0,0.0,,,0,0,102,0,0,0,Thai,,,,,,,,,,,,,,
130878,191636,ลลิดาเบเกอรี่,1,0,Khon Kaen,40110,w6c53e1,0,0.0,,1.0,0,0,368,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
130980,191784,อังเคิลจอห์น,1,0,Khon Kaen,40120,w6bcytp,0,0.0,,,0,0,77,0,0,0,Other,,,,,,,,,,,,,,
130981,191785,Says Hi,1,0,Khon Kaen,,w6cjeug,0,4.0,,8.0,1,0,360,1,0,4,Noodles,1.0,,1.0,,,,,,0.0,3.0,,,,
130988,191795,อาณาจักรของหวาน,1,0,Khon Kaen,,w6cjkn0,0,4.5,,3.0,2,0,723,1,0,1,Dessert,1.0,,0.0,0.0,,,,,,,,,,
131020,191846,ร้านส้มตำหน้าแรด,1,0,Khon Kaen,40000,w6cj7yt,0,4.0,,5.0,1,0,1100,4,0,0,North East,1.0,,,,,,,,,,,,,
131032,191864,Grilled Shrimp ,1,0,Khon Kaen,,w6cj7cz,0,4.0,,1.0,2,1,748,0,0,0,Seafood,3.0,,3.0,0.0,1.0,,,,2.0,,,,,
131049,191885,ครัวฅนแพ,1,0,Khon Kaen,40130,w6bw5k5,0,0.0,,,0,0,159,0,0,0,Thai,,,,,,,,,,,,,,
131117,191972,ลูกชิ้นทอดหน้าเซเว่น,1,0,Khon Kaen,40130,w6cjg8k,0,4.0,,,1,0,438,2,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
131139,192015,ครัวสามเหลี่ยม,1,0,Khon Kaen,40000,w6cjebg,0,0.0,,,0,0,112,0,0,0,Thai,,,,,,,,,,,,,,
131205,192109,ร้านกาแฟวิศวะ,1,0,Khon Kaen,40000,w6cjs5q,0,0.0,,1.0,0,2,568,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,0.0,,,,,,,,,
131295,192239,ดวงเดือนเนื้อย่างเกาหลี-หมูจุ่ม,1,0,Khon Kaen,40170,w6cr194,0,0.0,,,0,0,354,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
131319,192276,เฮียบุ๊ง ก๋วยเตี๋ยวเนื้อ,1,0,Khon Kaen,40000,w6cjebw,0,0.0,,,0,0,152,0,0,0,Noodles,1.0,,1.0,,1.0,,,,,2.0,,,,
131346,192314,"ก๋วยเตี๋ยวเรือ ""คุณปุ๊ก""",1,0,Khon Kaen,40000,w6cjeuu,0,0.0,,,0,0,100,0,0,0,Noodles,1.0,,,,,,,,,,,,,
131475,192493,สนทนา,1,0,Khon Kaen,40000,w6cj7ym,0,2.0,,3.0,0,0,400,2,0,0,Other,,,,,,,,,,,,,,
131506,192537,ร้านแม่นาง,1,0,Khon Kaen,36190,w6bvf39,0,0.0,,,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
131569,192617,หอม Coffee House,1,0,Khon Kaen,40000,w6cjs0d,0,3.617647059,,9.0,8,0,1224,3,0,5,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
